0x357c	0x357c	0
0x357f	0x357f	0
0x3586	0x3586	0
0x3587	0x3587	0
0x3588	0x3588	0
0x358f	0x358f	0
0x3596	0x3596	0
0x3597	0x3597	0
0x3598	0x3598	0
0x35ac	0x35ac	0
0x35af	0x35af	0
0x35b1	0x35b1	0
0x35b3	0x35b3	0
0x35b5	0x35b5	0
0x35b6	0x35b6	0
0x35b7	0x35b7	0
0x35b8	0x35b8	0
0x35c0	0x35c0	0
0x35c2	0x35c2	0
0x35c3	0x35c3	0
0x35c5	0x35c5	0
0x35c6	0x35c6	0
0x35cd	0x35cd	0
0x35d2	0x35d2	0
0x35d4	0x35d4	0
0x35d5	0x35d5	0
0x35d9	0x35d9	0
0x35da	0x35da	0
0x35de	0x35de	0
0x35e2	0x35e2	0
0x35e4	0x35e4	0
0x35e5	0x35e5	0
0x35e8	0x35e8	0
0x35ea	0x35ea	0
0x35eb	0x35eb	0
0x35ed	0x35ed	0
0x35ef	0x35ef	0
0x35f1	0x35f1	0
0x35f2	0x35f2	0
0x35f6	0x35f6	0
0x35f7	0x35f7	0
0x35fe	0x35fe	0
0x3600	0x3600	0
0x3601	0x3601	0
0x3606	0x3606	0
0x360b	0x360b	0
0x360d	0x360d	0
0x360f	0x360f	0
0x3612	0x3612	0
0x3614	0x3614	0
0x3617	0x3617	0
0x3618	0x3618	0
0x361c	0x361c	0
0x361e	0x361e	0
0x3621	0x3621	0
0x3622	0x3622	0
0x3626	0x3626	0
0x3628	0x3628	0
0x362b	0x362b	0
0x362d	0x362d	0
0x362e	0x362e	0
0x3630	0x3630	0
0x3631	0x3631	0
0x3632	0x3632	0
0x3634	0x3634	0
0x3635	0x3635	0
0x3638	0x3638	0
0x363b	0x363b	0
0x363c	0x363c	0
0x363e	0x363e	0
0x3641	0x3641	0
0x3643	0x3643	0
0x3648	0x3648	0
0x3654	0x3654	0
0x3658	0x3658	0
0x365a	0x365a	0
0x365b	0x365b	0
0x365d	0x365d	0
0x365f	0x365f	0
0x3660	0x3660	0
0x3664	0x3664	0
0x3667	0x3667	0
0x3669	0x3669	0
0x366a	0x366a	0
0x366f	0x366f	0
0x367d	0x367d	0
0x367f	0x367f	0
0x3681	0x3681	0
0x3683	0x3683	0
0x3684	0x3684	0
0x3686	0x3686	0
0x3687	0x3687	0
0x368b	0x368b	0
0x368d	0x368d	0
0x368e	0x368e	0
0x3690	0x3690	0
0x3692	0x3692	0
0x3693	0x3693	0
0x3697	0x3697	0
0x369a	0x369a	0
0x369c	0x369c	0
0x369d	0x369d	0
0x36a1	0x36a1	0
0x36a6	0x36a6	0
0x36a8	0x36a8	0
0x36a9	0x36a9	0
0x36ae	0x36ae	0
0x36b3	0x36b3	0
0x36b6	0x36b6	0
0x36b9	0x36b9	0
0x36bc	0x36bc	0
0x36be	0x36be	0
0x36c0	0x36c0	0
0x36c2	0x36c2	0
0x36c3	0x36c3	0
0x36c5	0x36c5	0
0x36c6	0x36c6	0
0x36cb	0x36cb	0
0x36cd	0x36cd	0
0x36d0	0x36d0	0
0x36d3	0x36d3	0
0x36d4	0x36d4	0
0x36d5	0x36d5	0
0x36da	0x36da	0
0x36df	0x36df	0
0x36e2	0x36e2	0
0x36e5	0x36e5	0
0x36e7	0x36e7	0
0x36e9	0x36e9	0
0x36eb	0x36eb	0
0x36ec	0x36ec	0
0x36ee	0x36ee	0
0x36ef	0x36ef	0
0x36f4	0x36f4	0
0x36f6	0x36f6	0
0x36f9	0x36f9	0
0x36fe	0x36fe	0
0x3704	0x3704	0
0x3705	0x3705	0
0x3727	0x3727	0
0x3731	0x3731	0
0x3736	0x3736	0
0x3738	0x3738	0
0x373b	0x373b	0
0x373f	0x373f	0
0x3741	0x3741	0
0x3743	0x3743	0
0x3745	0x3745	0
0x3746	0x3746	0
0x3747	0x3747	0
0x3748	0x3748	0
0x374a	0x374a	0
0x374c	0x374c	0
0x374e	0x374e	0
0x3750	0x3750	0
0x3751	0x3751	0
0x3752	0x3752	0
0x3753	0x3753	0
0x3756	0x3756	0
0x3757	0x3757	0
0x3759	0x3759	0
0x3763	0x3763	0
0x3765	0x3765	0
0x3766	0x3766	0
0x376b	0x376b	0
0x377e	0x377e	0
0x3780	0x3780	0
0x3782	0x3782	0
0x3784	0x3784	0
0x3785	0x3785	0
0x3787	0x3787	0
0x3788	0x3788	0
0x378d	0x378d	0
0x378f	0x378f	0
0x3792	0x3792	0
0x3795	0x3795	0
0x3796	0x3796	0
0x3798	0x3798	0
0x3799	0x3799	0
0x379a	0x379a	0
0x379e	0x379e	0
0x37a0	0x37a0	0
0x37a1	0x37a1	0
0x37a3	0x37a3	0
0x37a5	0x37a5	0
0x37a6	0x37a6	0
0x37aa	0x37aa	0
0x37ad	0x37ad	0
0x37af	0x37af	0
0x37b0	0x37b0	0
0x37b4	0x37b4	0
0x37b9	0x37b9	0
0x37bb	0x37bb	0
0x37bd	0x37bd	0
0x37bf	0x37bf	0
0x37c0	0x37c0	0
0x37c2	0x37c2	0
0x37c3	0x37c3	0
0x37c8	0x37c8	0
0x37ca	0x37ca	0
0x37cd	0x37cd	0
0x37d0	0x37d0	0
0x37d1	0x37d1	0
0x37d2	0x37d2	0
0x37d7	0x37d7	0
0x37dc	0x37dc	0
0x37df	0x37df	0
0x37e2	0x37e2	0
0x37e4	0x37e4	0
0x37e6	0x37e6	0
0x37e8	0x37e8	0
0x37e9	0x37e9	0
0x37eb	0x37eb	0
0x37ec	0x37ec	0
0x37f1	0x37f1	0
0x37f3	0x37f3	0
0x37f6	0x37f6	0
0x37f9	0x37f9	0
0x37fd	0x37fd	0
0x37ff	0x37ff	0
0x3800	0x3800	0
0x3804	0x3804	0
0x3806	0x3806	0
0x3808	0x3808	0
0x380a	0x380a	0
0x380b	0x380b	0
0x380d	0x380d	0
0x380e	0x380e	0
0x3813	0x3813	0
0x3815	0x3815	0
0x3818	0x3818	0
0x381b	0x381b	0
0x381c	0x381c	0
0x381d	0x381d	0
0x3823	0x3823	0
0x3828	0x3828	0
0x382b	0x382b	0
0x382e	0x382e	0
0x3830	0x3830	0
0x3832	0x3832	0
0x3834	0x3834	0
0x3835	0x3835	0
0x3837	0x3837	0
0x3838	0x3838	0
0x383d	0x383d	0
0x383f	0x383f	0
0x3842	0x3842	0
0x3845	0x3845	0
0x384a	0x384a	0
0x384c	0x384c	0
0x384d	0x384d	0
0x3852	0x3852	0
0x3857	0x3857	0
0x385a	0x385a	0
0x385d	0x385d	0
0x3860	0x3860	0
0x3862	0x3862	0
0x3863	0x3863	0
0x3865	0x3865	0
0x3867	0x3867	0
0x3869	0x3869	0
0x386a	0x386a	0
0x386c	0x386c	0
0x386e	0x386e	0
0x3890	0x3890	0
0x389a	0x389a	0
0x389f	0x389f	0
0x38a1	0x38a1	0
0x38a4	0x38a4	0
0x38a7	0x38a7	0
0x38a9	0x38a9	0
0x38ab	0x38ab	0
0x38ad	0x38ad	0
0x38af	0x38af	0
0x38b0	0x38b0	0
0x38b1	0x38b1	0
0x38b3	0x38b3	0
0x38b5	0x38b5	0
0x38b7	0x38b7	0
0x38b9	0x38b9	0
0x38ba	0x38ba	0
0x38bb	0x38bb	0
0x38bc	0x38bc	0
0x38bf	0x38bf	0
0x38c0	0x38c0	0
0x38c2	0x38c2	0
0x38cc	0x38cc	0
0x38ce	0x38ce	0
0x38cf	0x38cf	0
0x38d4	0x38d4	0
0x38d9	0x38d9	0
0x38dc	0x38dc	0
0x38e2	0x38e2	0
0x38e9	0x38e9	0
0x38ec	0x38ec	0
0x38f9	0x38f9	0
0x38fd	0x38fd	0
0x3902	0x3902	0
0x3907	0x3907	0
0x390a	0x390a	0
0x3918	0x3918	0
0x391c	0x391c	0
0x391d	0x391d	0
0x391e	0x391e	0
0x3921	0x3921	0
0x3922	0x3922	0
0x3923	0x3923	0
0x3927	0x3927	0
0x3928	0x3928	0
0x392b	0x392b	0
0x392c	0x392c	0
0x392f	0x392f	0
0x3930	0x3930	0
0x3931	0x3931	0
0x3934	0x3934	0
0x3935	0x3935	0
0x3936	0x3936	0
0x3939	0x3939	0
0x393a	0x393a	0
0x393b	0x393b	0
0x393e	0x393e	0
0x393f	0x393f	0
0x3944	0x3944	0
0x3946	0x3946	0
0x3948	0x3948	0
0x394a	0x394a	0
0x394c	0x394c	0
0x394d	0x394d	0
0x394f	0x394f	0
0x3950	0x3950	0
0x3954	0x3954	0
0x3956	0x3956	0
0x3957	0x3957	0
0x3959	0x3959	0
0x395a	0x395a	0
0x395c	0x395c	0
0x395e	0x395e	0
0x3960	0x3960	0
0x3961	0x3961	0
0x3964	0x3964	0
0x3966	0x3966	0
0x3967	0x3967	0
0x3968	0x3968	0
0x3969	0x3969	0
0x396d	0x396d	0
0x396f	0x396f	0
0x3970	0x3970	0
0x3973	0x3973	0
0x3974	0x3974	0
0x3977	0x3977	0
0x397b	0x397b	0
0x397f	0x397f	0
0x3995	0x3995	0
0x3999	0x3999	0
0x399b	0x399b	0
0x399d	0x399d	0
0x399f	0x399f	0
0x39a0	0x39a0	0
0x39a3	0x39a3	0
0x39a9	0x39a9	0
0x39ae	0x39ae	0
0x39b0	0x39b0	0
0x39b1	0x39b1	0
0x39b3	0x39b3	0
0x39b5	0x39b5	0
0x39b6	0x39b6	0
0x39bb	0x39bb	0
0x39be	0x39be	0
0x39c0	0x39c0	0
0x39c2	0x39c2	0
0x39c4	0x39c4	0
0x39c5	0x39c5	0
0x39c7	0x39c7	0
0x39c9	0x39c9	0
0x39cf	0x39cf	0
0x39d7	0x39d7	0
0x39d9	0x39d9	0
0x39da	0x39da	0
0x39df	0x39df	0
0x39e1	0x39e1	0
0x39e3	0x39e3	0
0x39e6	0x39e6	0
0x39e8	0x39e8	0
0x39ec	0x39ec	0
0x39ed	0x39ed	0
0x39ef	0x39ef	0
0x39f0	0x39f0	0
0x39f4	0x39f4	0
0x39fa	0x39fa	0
0x39fb	0x39fb	0
0x39fc	0x39fc	0
0x39fe	0x39fe	0
0x39ff	0x39ff	0
0x3a03	0x3a03	0
0x3a04	0x3a04	0
0x3a08	0x3a08	0
0x3a09	0x3a09	0
0x3a11	0x3a11	0
0x3a13	0x3a13	0
0x3a14	0x3a14	0
0x3a15	0x3a15	0
0x3a17	0x3a17	0
0x3a18	0x3a18	0
0x3a1b	0x3a1b	0
0x3a1c	0x3a1c	0
0x3a1e	0x3a1e	0
0x3a20	0x3a20	0
0x3a24	0x3a24	0
0x3a2a	0x3a2a	0
0x3a2c	0x3a2c	0
0x3a32	0x3a32	0
0x3a36	0x3a36	0
0x3a3b	0x3a3b	0
0x3a3d	0x3a3d	0
0x3a3e	0x3a3e	0
0x3a41	0x3a41	0
0x3a42	0x3a42	0
0x3a45	0x3a45	0
0x3a49	0x3a49	0
0x3a4d	0x3a4d	0
0x3a51	0x3a51	0
0x3a53	0x3a53	0
0x3a55	0x3a55	0
0x3a57	0x3a57	0
0x3a58	0x3a58	0
0x3a59	0x3a59	0
0x3a5f	0x3a5f	0
0x3a65	0x3a65	0
0x3a6a	0x3a6a	0
0x3a6b	0x3a6b	0
0x3a72	0x3a72	0
0x3a74	0x3a74	0
0x3a75	0x3a75	0
0x3a79	0x3a79	0
0x3a7b	0x3a7b	0
0x3a7c	0x3a7c	0
0x3a7e	0x3a7e	0
0x3a7f	0x3a7f	0
0x3a82	0x3a82	0
0x3a83	0x3a83	0
0x3a86	0x3a86	0
0x3a8a	0x3a8a	0
0x3a8e	0x3a8e	0
0x3a92	0x3a92	0
0x3a94	0x3a94	0
0x3a96	0x3a96	0
0x3a98	0x3a98	0
0x3a99	0x3a99	0
0x3a9c	0x3a9c	0
0x3a9e	0x3a9e	0
0x3aa2	0x3aa2	0
0x3aa4	0x3aa4	0
0x3aaa	0x3aaa	0
0x3aae	0x3aae	0
0x3ab0	0x3ab0	0
0x3ab1	0x3ab1	0
0x3ab3	0x3ab3	0
0x3ab5	0x3ab5	0
0x3ab6	0x3ab6	0
0x3aba	0x3aba	0
0x3abd	0x3abd	0
0x3abf	0x3abf	0
0x3ac0	0x3ac0	0
0x3ac4	0x3ac4	0
0x3ac9	0x3ac9	0
0x3ace	0x3ace	0
0x3ad0	0x3ad0	0
0x3ad1	0x3ad1	0
0x3ad3	0x3ad3	0
0x3ad4	0x3ad4	0
0x3ad7	0x3ad7	0
0x3ada	0x3ada	0
0x3ade	0x3ade	0
0x3ae2	0x3ae2	0
0x3ae4	0x3ae4	0
0x3ae6	0x3ae6	0
0x3ae7	0x3ae7	0
0x3aea	0x3aea	0
0x3aeb	0x3aeb	0
0x3aee	0x3aee	0
0x3af0	0x3af0	0
0x3af4	0x3af4	0
0x3af6	0x3af6	0
0x3af8	0x3af8	0
0x3afa	0x3afa	0
0x3afb	0x3afb	0
0x3afe	0x3afe	0
0x3b00	0x3b00	0
0x3b04	0x3b04	0
0x3b0a	0x3b0a	0
0x3b0b	0x3b0b	0
0x3b0f	0x3b0f	0
0x3b11	0x3b11	0
0x3b12	0x3b12	0
0x3b14	0x3b14	0
0x3b16	0x3b16	0
0x3b18	0x3b18	0
0x3b19	0x3b19	0
0x3b1c	0x3b1c	0
0x3b1e	0x3b1e	0
0x3b1f	0x3b1f	0
0x3b21	0x3b21	0
0x3b22	0x3b22	0
0x3b27	0x3b27	0
0x3b28	0x3b28	0
0x3b29	0x3b29	0
0x3b2c	0x3b2c	0
0x3b2d	0x3b2d	0
0x3b32	0x3b32	0
0x3b34	0x3b34	0
0x3b36	0x3b36	0
0x3b37	0x3b37	0
0x3b3b	0x3b3b	0
0x3b3d	0x3b3d	0
0x3b40	0x3b40	0
0x3b42	0x3b42	0
0x3b45	0x3b45	0
0x3b47	0x3b47	0
0x3b48	0x3b48	0
0x3b4a	0x3b4a	0
0x3b4c	0x3b4c	0
0x3b4e	0x3b4e	0
0x3b4f	0x3b4f	0
0x3b50	0x3b50	0
0x3b51	0x3b51	0
0x3b53	0x3b53	0
0x3b55	0x3b55	0
0x3b57	0x3b57	0
0x3b58	0x3b58	0
0x3b59	0x3b59	0
0x3b5a	0x3b5a	0
0x3b60	0x3b60	0
0x3b62	0x3b62	0
0x3b64	0x3b64	0
0x3b69	0x3b69	0
0x3b6a	0x3b6a	0
0x3b6c	0x3b6c	0
0x3b6f	0x3b6f	0
0x3b71	0x3b71	0
0x3b72	0x3b72	0
0x3b74	0x3b74	0
0x3b76	0x3b76	0
0x3b79	0x3b79	0
0x3b7e	0x3b7e	0
0x3b7f	0x3b7f	0
0x3b81	0x3b81	0
0x3b82	0x3b82	0
0x3b86	0x3b86	0
0x3b8c	0x3b8c	0
0x3b8d	0x3b8d	0
0x3b8e	0x3b8e	0
0x3b90	0x3b90	0
0x3b91	0x3b91	0
0x3b95	0x3b95	0
0x3b96	0x3b96	0
0x3b9a	0x3b9a	0
0x3b9b	0x3b9b	0
0x3ba1	0x3ba1	0
0x3ba3	0x3ba3	0
0x3ba4	0x3ba4	0
0x3ba7	0x3ba7	0
0x3baa	0x3baa	0
0x3bae	0x3bae	0
0x3bb2	0x3bb2	0
0x3bb4	0x3bb4	0
0x3bb6	0x3bb6	0
0x3bb7	0x3bb7	0
0x3bba	0x3bba	0
0x3bbb	0x3bbb	0
0x3bbe	0x3bbe	0
0x3bc0	0x3bc0	0
0x3bc8	0x3bc8	0
0x3bca	0x3bca	0
0x3bcc	0x3bcc	0
0x3bce	0x3bce	0
0x3bcf	0x3bcf	0
0x3bd2	0x3bd2	0
0x3bd7	0x3bd7	0
0x3bdc	0x3bdc	0
0x3be1	0x3be1	0
0x3be3	0x3be3	0
0x3be4	0x3be4	0
0x3be6	0x3be6	0
0x3be8	0x3be8	0
0x3bea	0x3bea	0
0x3beb	0x3beb	0
0x3bee	0x3bee	0
0x3bf0	0x3bf0	0
0x3bf1	0x3bf1	0
0x3bf2	0x3bf2	0
0x3bf3	0x3bf3	0
0x3bf7	0x3bf7	0
0x3bfc	0x3bfc	0
0x3c01	0x3c01	0
0x3c04	0x3c04	0
0x3c09	0x3c09	0
0x3c0f	0x3c0f	0
0x3c11	0x3c11	0
0x3c13	0x3c13	0
0x3c15	0x3c15	0
0x3c16	0x3c16	0
0x3c17	0x3c17	0
0x3c19	0x3c19	0
0x3c1b	0x3c1b	0
0x3c1d	0x3c1d	0
0x3c1f	0x3c1f	0
0x3c20	0x3c20	0
0x3c21	0x3c21	0
0x3c22	0x3c22	0
0x3c23	0x3c23	0
0x3c24	0x3c24	0
0x3c28	0x3c28	0
0x3c2d	0x3c2d	0
0x3c32	0x3c32	0
0x3c35	0x3c35	0
0x3c3a	0x3c3a	0
0x3c3f	0x3c3f	0
0x3c41	0x3c41	0
0x3c42	0x3c42	0
0x3c45	0x3c45	0
0x3c48	0x3c48	0
0x3c4c	0x3c4c	0
0x3c50	0x3c50	0
0x3c52	0x3c52	0
0x3c54	0x3c54	0
0x3c55	0x3c55	0
0x3c58	0x3c58	0
0x3c59	0x3c59	0
0x3c5c	0x3c5c	0
0x3c5e	0x3c5e	0
0x3c64	0x3c64	0
0x3c66	0x3c66	0
0x3c68	0x3c68	0
0x3c6a	0x3c6a	0
0x3c6c	0x3c6c	0
0x3c6d	0x3c6d	0
0x3c6e	0x3c6e	0
0x3c72	0x3c72	0
0x3c78	0x3c78	0
0x3c79	0x3c79	0
0x3c7d	0x3c7d	0
0x3c7f	0x3c7f	0
0x3c80	0x3c80	0
0x3c82	0x3c82	0
0x3c84	0x3c84	0
0x3c86	0x3c86	0
0x3c87	0x3c87	0
0x3c8a	0x3c8a	0
0x3c8c	0x3c8c	0
0x3c8d	0x3c8d	0
0x3c8e	0x3c8e	0
0x3c8f	0x3c8f	0
0x3c93	0x3c93	0
0x3c98	0x3c98	0
0x3c9d	0x3c9d	0
0x3ca0	0x3ca0	0
0x3ca5	0x3ca5	0
0x3caa	0x3caa	0
0x3cac	0x3cac	0
0x3cad	0x3cad	0
0x3caf	0x3caf	0
0x3cb0	0x3cb0	0
0x3cb3	0x3cb3	0
0x3cb6	0x3cb6	0
0x3cba	0x3cba	0
0x3cbe	0x3cbe	0
0x3cc0	0x3cc0	0
0x3cc2	0x3cc2	0
0x3cc3	0x3cc3	0
0x3cc6	0x3cc6	0
0x3cc7	0x3cc7	0
0x3cca	0x3cca	0
0x3ccc	0x3ccc	0
0x3cd0	0x3cd0	0
0x3cd2	0x3cd2	0
0x3cd4	0x3cd4	0
0x3cd6	0x3cd6	0
0x3cd7	0x3cd7	0
0x3cda	0x3cda	0
0x3cdc	0x3cdc	0
0x3cdf	0x3cdf	0
0x3ce3	0x3ce3	0
0x3ce9	0x3ce9	0
0x3cea	0x3cea	0
0x3cee	0x3cee	0
0x3cf0	0x3cf0	0
0x3cf1	0x3cf1	0
0x3cf4	0x3cf4	0
0x3cf7	0x3cf7	0
0x3cfb	0x3cfb	0
0x3cff	0x3cff	0
0x3d01	0x3d01	0
0x3d03	0x3d03	0
0x3d04	0x3d04	0
0x3d07	0x3d07	0
0x3d08	0x3d08	0
0x3d0b	0x3d0b	0
0x3d0d	0x3d0d	0
0x3d13	0x3d13	0
0x3d15	0x3d15	0
0x3d17	0x3d17	0
0x3d19	0x3d19	0
0x3d1b	0x3d1b	0
0x3d1c	0x3d1c	0
0x3d1d	0x3d1d	0
0x3d21	0x3d21	0
0x3d33	0x3d33	0
0x3d35	0x3d35	0
0x3d37	0x3d37	0
0x3d3a	0x3d3a	0
0x3d3b	0x3d3b	0
0x3d3f	0x3d3f	0
0x3d42	0x3d42	0
0x3d43	0x3d43	0
0x3d46	0x3d46	0
0x3d48	0x3d48	0
0x3d49	0x3d49	0
0x3d4d	0x3d4d	0
0x3d4f	0x3d4f	0
0x3d50	0x3d50	0
0x3d54	0x3d54	0
0x3d56	0x3d56	0
0x3d57	0x3d57	0
0x3d5b	0x3d5b	0
0x3d5d	0x3d5d	0
0x3d5e	0x3d5e	0
0x3d62	0x3d62	0
0x3d64	0x3d64	0
0x3d65	0x3d65	0
0x3d69	0x3d69	0
0x3d6b	0x3d6b	0
0x3d6c	0x3d6c	0
0x3d70	0x3d70	0
0x3d72	0x3d72	0
0x3d73	0x3d73	0
0x3d75	0x3d75	0
0x3d77	0x3d77	0
0x3d79	0x3d79	0
0x3d7b	0x3d7b	0
0x3d7c	0x3d7c	0
0x3d7d	0x3d7d	0
0x3d84	0x3d84	0
0x3d86	0x3d86	0
0x3d88	0x3d88	0
0x3d8a	0x3d8a	0
0x3d8b	0x3d8b	0
0x3d8f	0x3d8f	0
0x3d92	0x3d92	0
0x3d95	0x3d95	0
0x3d97	0x3d97	0
0x3da3	0x3da3	0
0x3da4	0x3da4	0
0x3da8	0x3da8	0
0x3dae	0x3dae	0
0x3daf	0x3daf	0
0x3db3	0x3db3	0
0x3db9	0x3db9	0
0x3dba	0x3dba	0
0x3dbe	0x3dbe	0
0x3dc4	0x3dc4	0
0x3dc5	0x3dc5	0
0x3dc9	0x3dc9	0
0x3dce	0x3dce	0
0x3dd2	0x3dd2	0
0x3dd5	0x3dd5	0
0x3dd6	0x3dd6	0
0x3dd7	0x3dd7	0
0x3ddb	0x3ddb	0
0x3de2	0x3de2	0
0x3de3	0x3de3	0
0x3ded	0x3ded	0
0x3dee	0x3dee	0
0x3def	0x3def	0
0x3df3	0x3df3	0
0x3df8	0x3df8	0
0x3dfb	0x3dfb	0
0x3dff	0x3dff	0
0x3e02	0x3e02	0
0x3e04	0x3e04	0
0x3e05	0x3e05	0
0x3e06	0x3e06	0
0x3e07	0x3e07	0
0x3e0b	0x3e0b	0
0x3e17	0x3e17	0
0x3e1a	0x3e1a	0
0x3e1d	0x3e1d	0
0x3e1e	0x3e1e	0
0x3e1f	0x3e1f	0
0x3e23	0x3e23	0
0x3e29	0x3e29	0
0x3e2a	0x3e2a	0
0x3e2d	0x3e2d	0
0x3e31	0x3e31	0
0x3e36	0x3e36	0
0x3e40	0x3e40	0
0x3e43	0x3e43	0
0x3e44	0x3e44	0
0x3e47	0x3e47	0
0x3e4b	0x3e4b	0
0x3e4c	0x3e4c	0
0x3e4d	0x3e4d	0
0x3e4e	0x3e4e	0
0x3e52	0x3e52	0
0x3e57	0x3e57	0
0x3e5d	0x3e5d	0
0x3e6b	0x3e6b	0
0x3e6d	0x3e6d	0
0x3e72	0x3e72	0
0x3e73	0x3e73	0
0x3e74	0x3e74	0
0x3e75	0x3e75	0
0x3e79	0x3e79	0
0x3e7e	0x3e7e	0
0x3e81	0x3e81	0
0x3e84	0x3e84	0
0x3e8b	0x3e8b	0
0x3e8d	0x3e8d	0
0x3e92	0x3e92	0
0x3e9a	0x3e9a	0
0x3e9c	0x3e9c	0
0x3ea2	0x3ea2	0
0x3ea3	0x3ea3	0
0x3ea8	0x3ea8	0
0x3eab	0x3eab	0
0x3eae	0x3eae	0
0x3eb0	0x3eb0	0
0x3eb6	0x3eb6	0
0x3eb7	0x3eb7	0
0x3ebc	0x3ebc	0
0x3ebf	0x3ebf	0
0x3ec2	0x3ec2	0
0x3ec4	0x3ec4	0
0x3eca	0x3eca	0
0x3ecb	0x3ecb	0
0x3ed0	0x3ed0	0
0x3ed3	0x3ed3	0
0x3ed6	0x3ed6	0
0x3ed8	0x3ed8	0
0x3ede	0x3ede	0
0x3edf	0x3edf	0
0x3ee4	0x3ee4	0
0x3ee7	0x3ee7	0
0x3eea	0x3eea	0
0x3eec	0x3eec	0
0x3ef2	0x3ef2	0
0x3ef3	0x3ef3	0
0x3ef8	0x3ef8	0
0x3efb	0x3efb	0
0x3efe	0x3efe	0
0x3f00	0x3f00	0
0x3f06	0x3f06	0
0x3f07	0x3f07	0
0x3f0c	0x3f0c	0
0x3f0f	0x3f0f	0
0x3f12	0x3f12	0
0x3f14	0x3f14	0
0x3f1a	0x3f1a	0
0x3f1b	0x3f1b	0
0x3f20	0x3f20	0
0x3f23	0x3f23	0
0x3f26	0x3f26	0
0x3f29	0x3f29	0
0x3f2f	0x3f2f	0
0x3f30	0x3f30	0
0x3f35	0x3f35	0
0x3f39	0x3f39	0
0x3f3c	0x3f3c	0
0x3f3f	0x3f3f	0
0x3f45	0x3f45	0
0x3f46	0x3f46	0
0x3f4b	0x3f4b	0
0x3f4f	0x3f4f	0
0x3f58	0x3f58	0
0x3f5a	0x3f5a	0
0x3f5f	0x3f5f	0
0x3f60	0x3f60	0
0x3f61	0x3f61	0
0x3f62	0x3f62	0
0x3f66	0x3f66	0
0x3f6b	0x3f6b	0
0x3f6e	0x3f6e	0
0x3f71	0x3f71	0
0x3f78	0x3f78	0
0x3f7a	0x3f7a	0
0x3f7f	0x3f7f	0
0x3f87	0x3f87	0
0x3f89	0x3f89	0
0x3f8f	0x3f8f	0
0x3f90	0x3f90	0
0x3f95	0x3f95	0
0x3f98	0x3f98	0
0x3f9b	0x3f9b	0
0x3f9d	0x3f9d	0
0x3fa3	0x3fa3	0
0x3fa4	0x3fa4	0
0x3fa9	0x3fa9	0
0x3fac	0x3fac	0
0x3faf	0x3faf	0
0x3fb1	0x3fb1	0
0x3fb7	0x3fb7	0
0x3fb8	0x3fb8	0
0x3fbd	0x3fbd	0
0x3fc0	0x3fc0	0
0x3fc3	0x3fc3	0
0x3fc5	0x3fc5	0
0x3fcb	0x3fcb	0
0x3fcc	0x3fcc	0
0x3fd1	0x3fd1	0
0x3fd4	0x3fd4	0
0x3fd7	0x3fd7	0
0x3fd9	0x3fd9	0
0x3fdf	0x3fdf	0
0x3fe0	0x3fe0	0
0x3fe5	0x3fe5	0
0x3fe8	0x3fe8	0
0x3feb	0x3feb	0
0x3fed	0x3fed	0
0x3ff3	0x3ff3	0
0x3ff4	0x3ff4	0
0x3ff9	0x3ff9	0
0x3ffc	0x3ffc	0
0x3fff	0x3fff	0
0x4001	0x4001	0
0x4007	0x4007	0
0x4008	0x4008	0
0x400d	0x400d	0
0x4010	0x4010	0
0x4013	0x4013	0
0x4016	0x4016	0
0x401c	0x401c	0
0x401d	0x401d	0
0x4022	0x4022	0
0x4026	0x4026	0
0x4029	0x4029	0
0x402c	0x402c	0
0x4032	0x4032	0
0x4033	0x4033	0
0x4038	0x4038	0
0x403c	0x403c	0
0x403f	0x403f	0
0x4042	0x4042	0
0x4048	0x4048	0
0x4049	0x4049	0
0x404e	0x404e	0
0x4052	0x4052	0
0x405c	0x405c	0
0x405d	0x405d	0
0x4061	0x4061	0
0x4066	0x4066	0
0x4068	0x4068	0
0x406c	0x406c	0
0x406d	0x406d	0
0x406e	0x406e	0
0x406f	0x406f	0
0x4073	0x4073	0
0x4078	0x4078	0
0x407a	0x407a	0
0x407f	0x407f	0
0x4084	0x4084	0
0x4086	0x4086	0
0x408a	0x408a	0
0x408b	0x408b	0
0x408c	0x408c	0
0x408d	0x408d	0
0x4091	0x4091	0
0x4096	0x4096	0
0x4098	0x4098	0
0x409d	0x409d	0
0x40a2	0x40a2	0
0x40a5	0x40a5	0
0x40a9	0x40a9	0
0x40aa	0x40aa	0
0x40ab	0x40ab	0
0x40ac	0x40ac	0
0x40b0	0x40b0	0
0x40b5	0x40b5	0
0x40b7	0x40b7	0
0x40bc	0x40bc	0
0x40c4	0x40c4	0
0x40c6	0x40c6	0
0x40cc	0x40cc	0
0x40cd	0x40cd	0
0x40dc	0x40dc	0
0x40df	0x40df	0
0x40e1	0x40e1	0
0x40e5	0x40e5	0
0x40e6	0x40e6	0
0x40e7	0x40e7	0
0x40e8	0x40e8	0
0x40ec	0x40ec	0
0x40f1	0x40f1	0
0x40f3	0x40f3	0
0x40f8	0x40f8	0
0x4100	0x4100	0
0x4102	0x4102	0
0x4108	0x4108	0
0x4109	0x4109	0
0x4111	0x4111	0
0x4113	0x4113	0
0x4119	0x4119	0
0x411a	0x411a	0
0x4129	0x4129	0
0x412c	0x412c	0
0x4130	0x4130	0
0x4131	0x4131	0
0x4132	0x4132	0
