0x10a4	0x10a4	0
0x10a7	0x10a7	0
0x10a9	0x10a9	0
0x10aa	0x10aa	0
0x10ad	0x10ad	0
0x10ae	0x10ae	0
0x10b0	0x10b0	0
0x10b2	0x10b2	0
0x10b3	0x10b3	0
0x10b6	0x10b6	0
0x10b7	0x10b7	0
0x10ba	0x10ba	0
0x10c5	0x10c5	0
0x10c9	0x10c9	0
0x10cb	0x10cb	0
0x10cd	0x10cd	0
0x10d0	0x10d0	0
0x10d2	0x10d2	0
0x10d5	0x10d5	0
0x10d6	0x10d6	0
0x10da	0x10da	0
0x10dc	0x10dc	0
0x10df	0x10df	0
0x10e0	0x10e0	0
0x10e4	0x10e4	0
0x10e6	0x10e6	0
0x10e9	0x10e9	0
0x10eb	0x10eb	0
0x10ec	0x10ec	0
0x10ee	0x10ee	0
0x10ef	0x10ef	0
0x10f0	0x10f0	0
0x10f2	0x10f2	0
0x10f3	0x10f3	0
0x10f6	0x10f6	0
0x10f9	0x10f9	0
0x10fa	0x10fa	0
0x10fc	0x10fc	0
0x10ff	0x10ff	0
0x1101	0x1101	0
0x1106	0x1106	0
0x1110	0x1110	0
0x1111	0x1111	0
0x1112	0x1112	0
0x1116	0x1116	0
0x1118	0x1118	0
0x1119	0x1119	0
0x111b	0x111b	0
0x111d	0x111d	0
0x111e	0x111e	0
0x1122	0x1122	0
0x1125	0x1125	0
0x1127	0x1127	0
0x1128	0x1128	0
0x112c	0x112c	0
0x1134	0x1134	0
0x1135	0x1135	0
0x1139	0x1139	0
0x113e	0x113e	0
0x1144	0x1144	0
0x1151	0x1151	0
0x1153	0x1153	0
0x1154	0x1154	0
0x1158	0x1158	0
0x1159	0x1159	0
0x115b	0x115b	0
0x115f	0x115f	0
0x1161	0x1161	0
0x1162	0x1162	0
0x1165	0x1165	0
0x1167	0x1167	0
0x1169	0x1169	0
0x116b	0x116b	0
0x116c	0x116c	0
0x116d	0x116d	0
0x116e	0x116e	0
0x116f	0x116f	0
0x1170	0x1170	0
0x1174	0x1174	0
0x1176	0x1176	0
0x1177	0x1177	0
0x1179	0x1179	0
0x117b	0x117b	0
0x117c	0x117c	0
0x1180	0x1180	0
0x1183	0x1183	0
0x1185	0x1185	0
0x1186	0x1186	0
0x118a	0x118a	0
0x118f	0x118f	0
0x1191	0x1191	0
0x1194	0x1194	0
0x119e	0x119e	0
0x11a1	0x11a1	0
0x11a3	0x11a3	0
0x11a5	0x11a5	0
0x11ab	0x11ab	0
0x11b0	0x11b0	0
0x11b5	0x11b5	0
0x11b7	0x11b7	0
0x11bc	0x11bc	0
0x11c1	0x11c1	0
0x11c4	0x11c4	0
0x11c9	0x11c9	0
0x11cd	0x11cd	0
0x11cf	0x11cf	0
0x11d0	0x11d0	0
0x11d3	0x11d3	0
0x1208	0x1208	0
0x120a	0x120a	0
0x120b	0x120b	0
0x120f	0x120f	0
0x1210	0x1210	0
0x1212	0x1212	0
0x1214	0x1214	0
0x1216	0x1216	0
0x1217	0x1217	0
0x1218	0x1218	0
0x1219	0x1219	0
0x121a	0x121a	0
0x121b	0x121b	0
0x121f	0x121f	0
0x1224	0x1224	0
0x1226	0x1226	0
0x1228	0x1228	0
0x1229	0x1229	0
0x122b	0x122b	0
0x122c	0x122c	0
0x1231	0x1231	0
0x123c	0x123c	0
0x123d	0x123d	0
0x123f	0x123f	0
0x1240	0x1240	0
0x1241	0x1241	0
0x1245	0x1245	0
0x124a	0x124a	0
0x124f	0x124f	0
0x1267	0x1267	0
0x1269	0x1269	0
0x126a	0x126a	0
0x126f	0x126f	0
0x1271	0x1271	0
0x1273	0x1273	0
0x1275	0x1275	0
0x1276	0x1276	0
0x1277	0x1277	0
0x1278	0x1278	0
0x1279	0x1279	0
0x127a	0x127a	0
0x127e	0x127e	0
0x1280	0x1280	0
0x1281	0x1281	0
0x1283	0x1283	0
0x1285	0x1285	0
0x1286	0x1286	0
0x128a	0x128a	0
0x128d	0x128d	0
0x128f	0x128f	0
0x1290	0x1290	0
0x1294	0x1294	0
0x1299	0x1299	0
0x129e	0x129e	0
0x12b5	0x12b5	0
0x12c3	0x12c3	0
0x12c4	0x12c4	0
0x12c8	0x12c8	0
0x12d5	0x12d5	0
0x12f0	0x12f0	0
0x12f3	0x12f3	0
0x12f4	0x12f4	0
0x12f8	0x12f8	0
0x12f9	0x12f9	0
0x12fb	0x12fb	0
0x12fd	0x12fd	0
0x12ff	0x12ff	0
0x1300	0x1300	0
0x1301	0x1301	0
0x1302	0x1302	0
0x1303	0x1303	0
0x1304	0x1304	0
0x1308	0x1308	0
0x130d	0x130d	0
0x1312	0x1312	0
0x1313	0x1313	0
0x1315	0x1315	0
0x1323	0x1323	0
0x132c	0x132c	0
0x132e	0x132e	0
0x1330	0x1330	0
0x1335	0x1335	0
0x1337	0x1337	0
0x1339	0x1339	0
0x133a	0x133a	0
0x133c	0x133c	0
0x133d	0x133d	0
0x133e	0x133e	0
0x1342	0x1342	0
0x1344	0x1344	0
0x1345	0x1345	0
0x1347	0x1347	0
0x1349	0x1349	0
0x134a	0x134a	0
0x134e	0x134e	0
0x1351	0x1351	0
0x1353	0x1353	0
0x1354	0x1354	0
0x1358	0x1358	0
0x135d	0x135d	0
0x135f	0x135f	0
0x1360	0x1360	0
0x1364	0x1364	0
0x1365	0x1365	0
0x1367	0x1367	0
0x1369	0x1369	0
0x136b	0x136b	0
0x136c	0x136c	0
0x136d	0x136d	0
0x136e	0x136e	0
0x136f	0x136f	0
0x1370	0x1370	0
0x1374	0x1374	0
0x137a	0x137a	0
0x137c	0x137c	0
0x137d	0x137d	0
0x137e	0x137e	0
0x1382	0x1382	0
0x1384	0x1384	0
0x1385	0x1385	0
0x1387	0x1387	0
0x1389	0x1389	0
0x138a	0x138a	0
0x138e	0x138e	0
0x1391	0x1391	0
0x1393	0x1393	0
0x1394	0x1394	0
0x1398	0x1398	0
0x139d	0x139d	0
0x13a1	0x13a1	0
0x13a3	0x13a3	0
0x13a4	0x13a4	0
0x13a5	0x13a5	0
0x13ac	0x13ac	0
0x13ae	0x13ae	0
0x13af	0x13af	0
0x13b0	0x13b0	0
0x13b1	0x13b1	0
0x13b8	0x13b8	0
0x13ba	0x13ba	0
0x13bc	0x13bc	0
0x13be	0x13be	0
0x13bf	0x13bf	0
0x13c0	0x13c0	0
0x13c1	0x13c1	0
0x13c3	0x13c3	0
0x13c8	0x13c8	0
0x13ca	0x13ca	0
0x13cb	0x13cb	0
0x13cc	0x13cc	0
0x13cd	0x13cd	0
0x13d3	0x13d3	0
0x13d7	0x13d7	0
0x13da	0x13da	0
0x13dc	0x13dc	0
0x13dd	0x13dd	0
0x13de	0x13de	0
0x13e0	0x13e0	0
0x13e2	0x13e2	0
0x13e4	0x13e4	0
0x13e5	0x13e5	0
0x13e6	0x13e6	0
0x13ea	0x13ea	0
0x13ef	0x13ef	0
0x13f1	0x13f1	0
0x13f2	0x13f2	0
0x13f4	0x13f4	0
0x13f6	0x13f6	0
0x13f8	0x13f8	0
0x13f9	0x13f9	0
0x1403	0x1403	0
0x1406	0x1406	0
0x140f	0x140f	0
0x1416	0x1416	0
0x142b	0x142b	0
0x142d	0x142d	0
0x142f	0x142f	0
0x1431	0x1431	0
0x1432	0x1432	0
0x1434	0x1434	0
0x1436	0x1436	0
0x1437	0x1437	0
0x1438	0x1438	0
0x143f	0x143f	0
0x1444	0x1444	0
0x1446	0x1446	0
0x144b	0x144b	0
0x144d	0x144d	0
0x144f	0x144f	0
0x1457	0x1457	0
0x145a	0x145a	0
0x145f	0x145f	0
0x1464	0x1464	0
0x1469	0x1469	0
0x146e	0x146e	0
0x1471	0x1471	0
0x1484	0x1484	0
0x1487	0x1487	0
0x1489	0x1489	0
0x148f	0x148f	0
0x1491	0x1491	0
0x149b	0x149b	0
0x149d	0x149d	0
0x149e	0x149e	0
0x14a0	0x14a0	0
0x14a1	0x14a1	0
0x14a7	0x14a7	0
0x14a8	0x14a8	0
0x14aa	0x14aa	0
0x14ab	0x14ab	0
0x14af	0x14af	0
0x14b5	0x14b5	0
0x14ba	0x14ba	0
0x14c8	0x14c8	0
0x14cc	0x14cc	0
0x14ce	0x14ce	0
0x14cf	0x14cf	0
0x14d0	0x14d0	0
0x14d7	0x14d7	0
0x14d9	0x14d9	0
0x14da	0x14da	0
0x14db	0x14db	0
0x14dc	0x14dc	0
0x14e3	0x14e3	0
0x14e5	0x14e5	0
0x14e7	0x14e7	0
0x14e9	0x14e9	0
0x14ea	0x14ea	0
0x14eb	0x14eb	0
0x14ec	0x14ec	0
0x14ee	0x14ee	0
0x14f0	0x14f0	0
0x14f2	0x14f2	0
0x14f3	0x14f3	0
0x14f4	0x14f4	0
0x14f5	0x14f5	0
0x14fa	0x14fa	0
0x14fc	0x14fc	0
0x14fe	0x14fe	0
0x1503	0x1503	0
0x1504	0x1504	0
0x1506	0x1506	0
0x1508	0x1508	0
0x1509	0x1509	0
0x150c	0x150c	0
0x150e	0x150e	0
0x150f	0x150f	0
0x1511	0x1511	0
0x1513	0x1513	0
0x1516	0x1516	0
0x151a	0x151a	0
0x151b	0x151b	0
0x151d	0x151d	0
0x151e	0x151e	0
0x1522	0x1522	0
0x1528	0x1528	0
0x1529	0x1529	0
0x152a	0x152a	0
0x152c	0x152c	0
0x152d	0x152d	0
0x1531	0x1531	0
0x1532	0x1532	0
0x1536	0x1536	0
0x1537	0x1537	0
0x153f	0x153f	0
0x1541	0x1541	0
0x1542	0x1542	0
0x1543	0x1543	0
0x1545	0x1545	0
0x1546	0x1546	0
0x1549	0x1549	0
0x154a	0x154a	0
0x154c	0x154c	0
0x154e	0x154e	0
0x1552	0x1552	0
0x1558	0x1558	0
0x155a	0x155a	0
0x155f	0x155f	0
0x1561	0x1561	0
0x1562	0x1562	0
0x1564	0x1564	0
0x1569	0x1569	0
0x156b	0x156b	0
0x156c	0x156c	0
0x156d	0x156d	0
0x156e	0x156e	0
0x1574	0x1574	0
0x1578	0x1578	0
0x157b	0x157b	0
0x157d	0x157d	0
0x157e	0x157e	0
0x157f	0x157f	0
0x1581	0x1581	0
0x1583	0x1583	0
0x1585	0x1585	0
0x1586	0x1586	0
0x1587	0x1587	0
0x158b	0x158b	0
0x1590	0x1590	0
0x1592	0x1592	0
0x1593	0x1593	0
0x1595	0x1595	0
0x1597	0x1597	0
0x1599	0x1599	0
0x159a	0x159a	0
0x15a3	0x15a3	0
0x15a6	0x15a6	0
0x15a9	0x15a9	0
0x15ad	0x15ad	0
0x15af	0x15af	0
0x15b0	0x15b0	0
0x15b1	0x15b1	0
0x15b3	0x15b3	0
0x15b5	0x15b5	0
0x15b7	0x15b7	0
0x15b8	0x15b8	0
0x15b9	0x15b9	0
0x15bb	0x15bb	0
0x15bd	0x15bd	0
0x15be	0x15be	0
0x15bf	0x15bf	0
0x15c1	0x15c1	0
0x15c3	0x15c3	0
0x15c5	0x15c5	0
0x15c6	0x15c6	0
0x15c7	0x15c7	0
0x15c8	0x15c8	0
0x15c9	0x15c9	0
0x15ca	0x15ca	0
0x15d0	0x15d0	0
0x15d3	0x15d3	0
0x15d4	0x15d4	0
0x15d5	0x15d5	0
0x15de	0x15de	0
0x15e3	0x15e3	0
0x15e7	0x15e7	0
0x15e9	0x15e9	0
0x15ea	0x15ea	0
0x15ec	0x15ec	0
0x15ee	0x15ee	0
0x15ef	0x15ef	0
0x15f1	0x15f1	0
0x15f3	0x15f3	0
0x15f4	0x15f4	0
0x15f5	0x15f5	0
0x15f7	0x15f7	0
0x1600	0x1600	0
0x1601	0x1601	0
0x1602	0x1602	0
0x1606	0x1606	0
0x1608	0x1608	0
0x1609	0x1609	0
0x160b	0x160b	0
0x160d	0x160d	0
0x160e	0x160e	0
0x1612	0x1612	0
0x1615	0x1615	0
0x1617	0x1617	0
0x1618	0x1618	0
0x161c	0x161c	0
0x1621	0x1621	0
0x1624	0x1624	0
0x1628	0x1628	0
0x162a	0x162a	0
0x162b	0x162b	0
0x162d	0x162d	0
0x162f	0x162f	0
0x1630	0x1630	0
0x1631	0x1631	0
0x1636	0x1636	0
0x163a	0x163a	0
0x1643	0x1643	0
0x1648	0x1648	0
0x164b	0x164b	0
0x1650	0x1650	0
0x1653	0x1653	0
0x165c	0x165c	0
0x1661	0x1661	0
0x1663	0x1663	0
0x1664	0x1664	0
0x1665	0x1665	0
0x166b	0x166b	0
0x1670	0x1670	0
0x1676	0x1676	0
0x167a	0x167a	0
0x167c	0x167c	0
0x167d	0x167d	0
0x167e	0x167e	0
0x1680	0x1680	0
0x1682	0x1682	0
0x1684	0x1684	0
0x1685	0x1685	0
0x1686	0x1686	0
0x1688	0x1688	0
0x168a	0x168a	0
0x168b	0x168b	0
0x168c	0x168c	0
0x168e	0x168e	0
0x1690	0x1690	0
0x1692	0x1692	0
0x1693	0x1693	0
0x1694	0x1694	0
0x1695	0x1695	0
0x1696	0x1696	0
0x1697	0x1697	0
0x169d	0x169d	0
0x16a0	0x16a0	0
0x16a1	0x16a1	0
0x16a2	0x16a2	0
0x16ab	0x16ab	0
0x16b0	0x16b0	0
0x16b4	0x16b4	0
0x16b6	0x16b6	0
0x16b7	0x16b7	0
0x16b9	0x16b9	0
0x16bb	0x16bb	0
0x16bc	0x16bc	0
0x16be	0x16be	0
0x16c0	0x16c0	0
0x16c1	0x16c1	0
0x16c2	0x16c2	0
0x16c4	0x16c4	0
0x16cd	0x16cd	0
0x16ce	0x16ce	0
0x16cf	0x16cf	0
0x16d3	0x16d3	0
0x16d5	0x16d5	0
0x16d6	0x16d6	0
0x16d8	0x16d8	0
0x16da	0x16da	0
0x16db	0x16db	0
0x16df	0x16df	0
0x16e2	0x16e2	0
0x16e4	0x16e4	0
0x16e5	0x16e5	0
0x16e9	0x16e9	0
0x16ee	0x16ee	0
0x16f1	0x16f1	0
0x16f5	0x16f5	0
0x16f7	0x16f7	0
0x16f8	0x16f8	0
0x16fa	0x16fa	0
0x16fc	0x16fc	0
0x16fd	0x16fd	0
0x16fe	0x16fe	0
0x1705	0x1705	0
0x1708	0x1708	0
0x1711	0x1711	0
0x1716	0x1716	0
0x1718	0x1718	0
0x1719	0x1719	0
0x171a	0x171a	0
0x1720	0x1720	0
0x1725	0x1725	0
0x172b	0x172b	0
0x1730	0x1730	0
0x1735	0x1735	0
0x1738	0x1738	0
0x173d	0x173d	0
0x173f	0x173f	0
0x1742	0x1742	0
0x1745	0x1745	0
0x174f	0x174f	0
0x1753	0x1753	0
0x1755	0x1755	0
0x1756	0x1756	0
0x1758	0x1758	0
0x175a	0x175a	0
0x175b	0x175b	0
0x175c	0x175c	0
0x1762	0x1762	0
0x1767	0x1767	0
0x176a	0x176a	0
0x176d	0x176d	0
0x176e	0x176e	0
0x1770	0x1770	0
0x1775	0x1775	0
0x1778	0x1778	0
0x177d	0x177d	0
0x1783	0x1783	0
0x1784	0x1784	0
0x1785	0x1785	0
0x1789	0x1789	0
0x178e	0x178e	0
0x1793	0x1793	0
0x1796	0x1796	0
0x179b	0x179b	0
0x179f	0x179f	0
0x17a6	0x17a6	0
0x17a7	0x17a7	0
0x17a8	0x17a8	0
0x17ac	0x17ac	0
0x17b1	0x17b1	0
0x17b6	0x17b6	0
0x17b9	0x17b9	0
0x17c0	0x17c0	0
0x17c1	0x17c1	0
0x17c5	0x17c5	0
0x17c9	0x17c9	0
0x17cd	0x17cd	0
0x17d6	0x17d6	0
0x17db	0x17db	0
0x17de	0x17de	0
0x17e5	0x17e5	0
0x17e6	0x17e6	0
0x17ea	0x17ea	0
0x17ee	0x17ee	0
0x17f2	0x17f2	0
0x17fb	0x17fb	0
0x1800	0x1800	0
0x1803	0x1803	0
0x1817	0x1817	0
0x1819	0x1819	0
0x181a	0x181a	0
0x181e	0x181e	0
0x181f	0x181f	0
0x1821	0x1821	0
0x1823	0x1823	0
0x1825	0x1825	0
0x1826	0x1826	0
0x1827	0x1827	0
0x1828	0x1828	0
0x1829	0x1829	0
0x182a	0x182a	0
0x182e	0x182e	0
0x1833	0x1833	0
0x1835	0x1835	0
0x1837	0x1837	0
0x1838	0x1838	0
0x1839	0x1839	0
0x183d	0x183d	0
0x1842	0x1842	0
0x1847	0x1847	0
0x1849	0x1849	0
0x184c	0x184c	0
0x1851	0x1851	0
0x1854	0x1854	0
0x1855	0x1855	0
0x1856	0x1856	0
0x1858	0x1858	0
0x185c	0x185c	0
0x185e	0x185e	0
0x185f	0x185f	0
0x1863	0x1863	0
0x1864	0x1864	0
0x1866	0x1866	0
0x1868	0x1868	0
0x186a	0x186a	0
0x186b	0x186b	0
0x186c	0x186c	0
0x186d	0x186d	0
0x186e	0x186e	0
0x186f	0x186f	0
0x1873	0x1873	0
0x1878	0x1878	0
0x1879	0x1879	0
0x187a	0x187a	0
0x187b	0x187b	0
0x187f	0x187f	0
0x1894	0x1894	0
0x1896	0x1896	0
0x1898	0x1898	0
0x189a	0x189a	0
0x189b	0x189b	0
0x189c	0x189c	0
0x189d	0x189d	0
0x18a2	0x18a2	0
0x18a3	0x18a3	0
0x18a5	0x18a5	0
0x18a7	0x18a7	0
0x18a9	0x18a9	0
0x18aa	0x18aa	0
0x18ab	0x18ab	0
0x18ac	0x18ac	0
0x18ad	0x18ad	0
0x18af	0x18af	0
0x18b1	0x18b1	0
0x18b6	0x18b6	0
0x18b7	0x18b7	0
0x18b9	0x18b9	0
0x18bb	0x18bb	0
0x18bc	0x18bc	0
0x18bf	0x18bf	0
0x18c1	0x18c1	0
0x18c2	0x18c2	0
0x18c4	0x18c4	0
0x18c6	0x18c6	0
0x18c9	0x18c9	0
0x18ce	0x18ce	0
0x18cf	0x18cf	0
0x18d1	0x18d1	0
0x18d2	0x18d2	0
0x18d6	0x18d6	0
0x18dc	0x18dc	0
0x18dd	0x18dd	0
0x18de	0x18de	0
0x18e0	0x18e0	0
0x18e1	0x18e1	0
0x18e5	0x18e5	0
0x18e6	0x18e6	0
0x18ea	0x18ea	0
0x18eb	0x18eb	0
0x18f7	0x18f7	0
0x18f9	0x18f9	0
0x18fa	0x18fa	0
0x18fe	0x18fe	0
0x18ff	0x18ff	0
0x1901	0x1901	0
0x1903	0x1903	0
0x1905	0x1905	0
0x1906	0x1906	0
0x1907	0x1907	0
0x1908	0x1908	0
0x1909	0x1909	0
0x190a	0x190a	0
0x190e	0x190e	0
0x1913	0x1913	0
0x1915	0x1915	0
0x1917	0x1917	0
0x1919	0x1919	0
0x191a	0x191a	0
0x191c	0x191c	0
0x191d	0x191d	0
0x191f	0x191f	0
0x1921	0x1921	0
0x1926	0x1926	0
0x1928	0x1928	0
0x1929	0x1929	0
0x192b	0x192b	0
0x192d	0x192d	0
0x192f	0x192f	0
0x1930	0x1930	0
0x1933	0x1933	0
0x1934	0x1934	0
0x1939	0x1939	0
0x193a	0x193a	0
0x193b	0x193b	0
0x193c	0x193c	0
0x193e	0x193e	0
0x193f	0x193f	0
0x1940	0x1940	0
0x1944	0x1944	0
0x1946	0x1946	0
0x1947	0x1947	0
0x1949	0x1949	0
0x194b	0x194b	0
0x194c	0x194c	0
0x1950	0x1950	0
0x1953	0x1953	0
0x1955	0x1955	0
0x1956	0x1956	0
0x195a	0x195a	0
0x195f	0x195f	0
0x1961	0x1961	0
0x1962	0x1962	0
0x1964	0x1964	0
0x1965	0x1965	0
0x1967	0x1967	0
0x1969	0x1969	0
0x196b	0x196b	0
0x196c	0x196c	0
0x196f	0x196f	0
0x1971	0x1971	0
0x1973	0x1973	0
0x1995	0x1995	0
0x1999	0x1999	0
0x199c	0x199c	0
0x199d	0x199d	0
0x19b2	0x19b2	0
0x19b3	0x19b3	0
0x19b4	0x19b4	0
0x19b6	0x19b6	0
0x19b8	0x19b8	0
0x19ba	0x19ba	0
0x19bb	0x19bb	0
0x19bf	0x19bf	0
0x19c3	0x19c3	0
0x19c8	0x19c8	0
0x19ca	0x19ca	0
0x19cb	0x19cb	0
0x19cf	0x19cf	0
0x19d0	0x19d0	0
0x19d2	0x19d2	0
0x19d4	0x19d4	0
0x19d6	0x19d6	0
0x19d7	0x19d7	0
0x19d8	0x19d8	0
0x19d9	0x19d9	0
0x19da	0x19da	0
0x19db	0x19db	0
0x19df	0x19df	0
0x19e4	0x19e4	0
0x19e6	0x19e6	0
0x19e8	0x19e8	0
0x19e9	0x19e9	0
0x19ea	0x19ea	0
0x19ee	0x19ee	0
0x19f3	0x19f3	0
0x19f8	0x19f8	0
0x19fa	0x19fa	0
0x19fb	0x19fb	0
0x19fd	0x19fd	0
0x1a01	0x1a01	0
0x1a19	0x1a19	0
0x1a1b	0x1a1b	0
0x1a1f	0x1a1f	0
0x1a22	0x1a22	0
0x1a27	0x1a27	0
0x1a29	0x1a29	0
0x1a2a	0x1a2a	0
0x1a2c	0x1a2c	0
0x1a2e	0x1a2e	0
0x1a30	0x1a30	0
0x1a31	0x1a31	0
0x1a32	0x1a32	0
0x1a33	0x1a33	0
0x1a34	0x1a34	0
0x1a35	0x1a35	0
0x1a39	0x1a39	0
0x1a3b	0x1a3b	0
0x1a3c	0x1a3c	0
0x1a3e	0x1a3e	0
0x1a40	0x1a40	0
0x1a41	0x1a41	0
0x1a45	0x1a45	0
0x1a48	0x1a48	0
0x1a4a	0x1a4a	0
0x1a4b	0x1a4b	0
0x1a4f	0x1a4f	0
0x1a56	0x1a56	0
0x1a5c	0x1a5c	0
0x1a5d	0x1a5d	0
0x1a5f	0x1a5f	0
0x1a60	0x1a60	0
0x1a61	0x1a61	0
0x1a65	0x1a65	0
0x1a67	0x1a67	0
0x1a68	0x1a68	0
0x1a6a	0x1a6a	0
0x1a6c	0x1a6c	0
0x1a6d	0x1a6d	0
0x1a71	0x1a71	0
0x1a74	0x1a74	0
0x1a76	0x1a76	0
0x1a77	0x1a77	0
0x1a7b	0x1a7b	0
0x1a80	0x1a80	0
0x1a83	0x1a83	0
0x1a84	0x1a84	0
0x1a85	0x1a85	0
0x1a87	0x1a87	0
0x1a88	0x1a88	0
0x1a8a	0x1a8a	0
0x1a8c	0x1a8c	0
0x1a8d	0x1a8d	0
0x1a92	0x1a92	0
0x1a95	0x1a95	0
0x1a98	0x1a98	0
0x1a9a	0x1a9a	0
0x1a9c	0x1a9c	0
0x1a9e	0x1a9e	0
0x1a9f	0x1a9f	0
0x1aa0	0x1aa0	0
0x1aa2	0x1aa2	0
0x1aa8	0x1aa8	0
0x1aac	0x1aac	0
0x1aae	0x1aae	0
0x1ab0	0x1ab0	0
0x1ab1	0x1ab1	0
0x1ab6	0x1ab6	0
0x1ab8	0x1ab8	0
0x1aba	0x1aba	0
0x1abd	0x1abd	0
0x1ac1	0x1ac1	0
0x1ac2	0x1ac2	0
0x1ac4	0x1ac4	0
0x1ac5	0x1ac5	0
0x1ac9	0x1ac9	0
0x1acf	0x1acf	0
0x1ad0	0x1ad0	0
0x1ad1	0x1ad1	0
0x1ad3	0x1ad3	0
0x1ad4	0x1ad4	0
0x1ad8	0x1ad8	0
0x1ad9	0x1ad9	0
0x1add	0x1add	0
0x1ade	0x1ade	0
0x1ae6	0x1ae6	0
0x1ae8	0x1ae8	0
0x1ae9	0x1ae9	0
0x1aea	0x1aea	0
0x1aec	0x1aec	0
0x1aed	0x1aed	0
0x1af0	0x1af0	0
0x1af1	0x1af1	0
0x1af3	0x1af3	0
0x1af5	0x1af5	0
0x1af9	0x1af9	0
0x1aff	0x1aff	0
0x1b01	0x1b01	0
0x1b09	0x1b09	0
0x1b0b	0x1b0b	0
0x1b0c	0x1b0c	0
0x1b0e	0x1b0e	0
0x1b0f	0x1b0f	0
0x1b10	0x1b10	0
0x1b14	0x1b14	0
0x1b16	0x1b16	0
0x1b17	0x1b17	0
0x1b19	0x1b19	0
0x1b1b	0x1b1b	0
0x1b1c	0x1b1c	0
0x1b20	0x1b20	0
0x1b23	0x1b23	0
0x1b25	0x1b25	0
0x1b26	0x1b26	0
0x1b2a	0x1b2a	0
0x1b2f	0x1b2f	0
0x1b44	0x1b44	0
0x1b47	0x1b47	0
0x1b48	0x1b48	0
0x1b49	0x1b49	0
0x1b4e	0x1b4e	0
0x1b4f	0x1b4f	0
0x1b55	0x1b55	0
0x1b57	0x1b57	0
0x1b58	0x1b58	0
0x1b5c	0x1b5c	0
0x1b5e	0x1b5e	0
0x1b63	0x1b63	0
0x1b65	0x1b65	0
0x1b66	0x1b66	0
0x1b69	0x1b69	0
0x1b6b	0x1b6b	0
0x1b6c	0x1b6c	0
0x1b6f	0x1b6f	0
0x1b74	0x1b74	0
0x1b77	0x1b77	0
0x1b7c	0x1b7c	0
0x1b7d	0x1b7d	0
0x1b81	0x1b81	0
0x1b83	0x1b83	0
0x1b84	0x1b84	0
0x1b86	0x1b86	0
0x1b88	0x1b88	0
0x1b89	0x1b89	0
0x1b8e	0x1b8e	0
0x1b91	0x1b91	0
0x1b94	0x1b94	0
0x1b96	0x1b96	0
0x1b98	0x1b98	0
0x1b9a	0x1b9a	0
0x1b9b	0x1b9b	0
0x1b9d	0x1b9d	0
0x1b9f	0x1b9f	0
0x1ba5	0x1ba5	0
0x1ba9	0x1ba9	0
0x1bab	0x1bab	0
0x1bad	0x1bad	0
0x1bae	0x1bae	0
0x1bb3	0x1bb3	0
0x1bb5	0x1bb5	0
0x1bb7	0x1bb7	0
0x1bba	0x1bba	0
0x1bbe	0x1bbe	0
0x1bbf	0x1bbf	0
0x1bc1	0x1bc1	0
0x1bc2	0x1bc2	0
0x1bc6	0x1bc6	0
0x1bcc	0x1bcc	0
0x1bcd	0x1bcd	0
0x1bce	0x1bce	0
0x1bd0	0x1bd0	0
0x1bd1	0x1bd1	0
0x1bd5	0x1bd5	0
0x1bd6	0x1bd6	0
0x1bda	0x1bda	0
0x1bdb	0x1bdb	0
0x1be3	0x1be3	0
0x1be5	0x1be5	0
0x1be6	0x1be6	0
0x1be7	0x1be7	0
0x1be9	0x1be9	0
0x1bea	0x1bea	0
0x1bed	0x1bed	0
0x1bee	0x1bee	0
0x1bf0	0x1bf0	0
0x1bf2	0x1bf2	0
0x1bf6	0x1bf6	0
0x1bfc	0x1bfc	0
0x1bfe	0x1bfe	0
0x1c06	0x1c06	0
0x1c08	0x1c08	0
0x1c09	0x1c09	0
0x1c0e	0x1c0e	0
0x1c10	0x1c10	0
0x1c11	0x1c11	0
0x1c13	0x1c13	0
0x1c18	0x1c18	0
0x1c1a	0x1c1a	0
0x1c1c	0x1c1c	0
0x1c1e	0x1c1e	0
0x1c1f	0x1c1f	0
0x1c20	0x1c20	0
0x1c21	0x1c21	0
0x1c24	0x1c24	0
0x1c25	0x1c25	0
0x1c2a	0x1c2a	0
0x1c2c	0x1c2c	0
0x1c2d	0x1c2d	0
0x1c2f	0x1c2f	0
0x1c34	0x1c34	0
0x1c36	0x1c36	0
0x1c38	0x1c38	0
0x1c3a	0x1c3a	0
0x1c3b	0x1c3b	0
0x1c3c	0x1c3c	0
0x1c3d	0x1c3d	0
0x1c3f	0x1c3f	0
0x1c40	0x1c40	0
0x1c41	0x1c41	0
0x1c47	0x1c47	0
0x1c48	0x1c48	0
0x1c4d	0x1c4d	0
0x1c57	0x1c57	0
0x1c5c	0x1c5c	0
0x1c71	0x1c71	0
0x1c74	0x1c74	0
0x1c76	0x1c76	0
0x1c7f	0x1c7f	0
0x1c81	0x1c81	0
0x1c82	0x1c82	0
0x1c83	0x1c83	0
0x1c84	0x1c84	0
0x1c88	0x1c88	0
0x1c8f	0x1c8f	0
0x1c92	0x1c92	0
0x1c93	0x1c93	0
0x1c94	0x1c94	0
0x1c96	0x1c96	0
0x1c97	0x1c97	0
0x1c99	0x1c99	0
0x1c9b	0x1c9b	0
0x1c9c	0x1c9c	0
0x1ca1	0x1ca1	0
0x1ca4	0x1ca4	0
0x1ca8	0x1ca8	0
0x1caa	0x1caa	0
0x1cac	0x1cac	0
