0xa83	0xa83
0xa84	0xa84
0xa85	0xa85
0xa86	0xa86
0xa87	0xa87
0xa8a	0xa8a
0xa8b	0xa8b
0xa8c	0xa8c
0xa8d	0xa8d
0xa90	0xa90
0xa91	0xa91
0xa92	0xa92
0xa95	0xa95
0xa96	0xa96
0xa97	0xa97
0xaa4	0xaa4
0xaa7	0xaa7
0xaa8	0xaa8
0xaa9	0xaa9
0xaaa	0xaaa
0xaab	0xaab
0xaac	0xaac
0xaad	0xaad
0xaae	0xaae
0xaaf	0xaaf
0xab0	0xab0
0xab1	0xab1
0xab2	0xab2
0xab5	0xab5
0xab6	0xab6
0xab8	0xab8
0xab9	0xab9
0xabb	0xabb
0xabd	0xabd
0xabe	0xabe
0xac2	0xac2
0xac3	0xac3
0xac4	0xac4
0xac5	0xac5
0xac7	0xac7
0xac8	0xac8
0xacb	0xacb
0xacc	0xacc
0xacf	0xacf
0xad9	0xad9
0xada	0xada
0xadd	0xadd
0xade	0xade
0xae1	0xae1
0xae2	0xae2
0xae3	0xae3
0xae8	0xae8
0xaeb	0xaeb
0xaec	0xaec
0xaf9	0xaf9
0xafa	0xafa
0xafb	0xafb
0xafc	0xafc
0xafd	0xafd
0xaff	0xaff
0xb00	0xb00
0xb02	0xb02
0xb04	0xb04
0xb06	0xb06
0xb07	0xb07
0xb08	0xb08
0xb09	0xb09
0xb0a	0xb0a
0xb0c	0xb0c
0xb0e	0xb0e
0xb10	0xb10
0xb11	0xb11
0xb12	0xb12
0xb13	0xb13
0xb14	0xb14
0xb15	0xb15
0xb18	0xb18
0xb19	0xb19
0xb1a	0xb1a
0xb1b	0xb1b
0xb1e	0xb1e
0xb1f	0xb1f
0xb20	0xb20
0xb23	0xb23
0xb24	0xb24
0xb25	0xb25
0xb32	0xb32
0xb35	0xb35
0xb36	0xb36
0xb37	0xb37
0xb38	0xb38
0xb39	0xb39
0xb3a	0xb3a
0xb3b	0xb3b
0xb3c	0xb3c
0xb3d	0xb3d
0xb3e	0xb3e
0xb3f	0xb3f
0xb40	0xb40
0xb43	0xb43
0xb44	0xb44
0xb46	0xb46
0xb47	0xb47
0xb49	0xb49
0xb4b	0xb4b
0xb4c	0xb4c
0xb50	0xb50
0xb51	0xb51
0xb52	0xb52
0xb53	0xb53
0xb55	0xb55
0xb56	0xb56
0xb59	0xb59
0xb5a	0xb5a
0xb5d	0xb5d
0xb5e	0xb5e
0xb5f	0xb5f
0xb62	0xb62
0xb63	0xb63
0xb66	0xb66
0xb67	0xb67
0xb68	0xb68
0xb6d	0xb6d
0xb70	0xb70
0xb71	0xb71
0xb72	0xb72
0xb73	0xb73
0xb74	0xb74
0xb75	0xb75
0xb76	0xb76
0xb77	0xb77
0xb78	0xb78
0xb79	0xb79
0xb7c	0xb7c
0xb7d	0xb7d
0xb80	0xb80
0xb81	0xb81
0xb84	0xb84
0xb8e	0xb8e
0xb91	0xb91
0xb92	0xb92
0xb95	0xb95
0xb96	0xb96
0xb97	0xb97
0xb9c	0xb9c
0xb9f	0xb9f
0xba0	0xba0
0xba1	0xba1
0xba2	0xba2
0xba3	0xba3
0xba8	0xba8
0xbab	0xbab
0xbac	0xbac
0xbb9	0xbb9
0xbba	0xbba
0xbbb	0xbbb
0xbbc	0xbbc
0xbbd	0xbbd
0xbbe	0xbbe
0xbbf	0xbbf
0xbc0	0xbc0
0xbc3	0xbc3
0xbc4	0xbc4
0xbc5	0xbc5
0xbc7	0xbc7
0xbca	0xbca
0xbcb	0xbcb
0xbcc	0xbcc
0xbd1	0xbd1
0xbd4	0xbd4
0xbd5	0xbd5
0xbd6	0xbd6
0xbd7	0xbd7
0xbd8	0xbd8
0xbd9	0xbd9
0xbda	0xbda
0xbdb	0xbdb
0xbdc	0xbdc
0xbdd	0xbdd
0xbe0	0xbe0
0xbe1	0xbe1
0xbe4	0xbe4
0xbe5	0xbe5
0xbe8	0xbe8
0xbf2	0xbf2
0xbf5	0xbf5
0xbf6	0xbf6
0xbf7	0xbf7
0xbfc	0xbfc
0xbff	0xbff
0xc00	0xc00
0xc01	0xc01
0xc02	0xc02
0xc03	0xc03
0xc04	0xc04
0xc05	0xc05
0xc06	0xc06
0xc07	0xc07
0xc08	0xc08
0xc09	0xc09
0xc0c	0xc0c
0xc0d	0xc0d
0xc0e	0xc0e
0xc10	0xc10
0xc11	0xc11
0xc12	0xc12
0xc13	0xc13
0xc14	0xc14
0xc15	0xc15
0xc16	0xc16
0xc17	0xc17
0xc1a	0xc1a
0xc1b	0xc1b
0xc1c	0xc1c
0xc1d	0xc1d
0xc1e	0xc1e
0xc1f	0xc1f
0xc20	0xc20
0xc21	0xc21
0xc22	0xc22
0xc23	0xc23
0xc24	0xc24
0xc25	0xc25
0xc26	0xc26
0xc27	0xc27
0xc28	0xc28
0xc29	0xc29
0xc2a	0xc2a
0xc2b	0xc2b
0xc2d	0xc2d
0xc2f	0xc2f
0xc30	0xc30
0xc32	0xc32
0xc33	0xc33
0xc34	0xc34
0xc35	0xc35
0xc37	0xc37
0xc38	0xc38
0xc39	0xc39
0xc3a	0xc3a
0xc3b	0xc3b
0xc3c	0xc3c
0xc3d	0xc3d
0xc3f	0xc3f
0xc40	0xc40
0xc42	0xc42
0xc43	0xc43
0xc44	0xc44
0xc45	0xc45
0xc46	0xc46
0xc48	0xc48
0xc49	0xc49
0xc4a	0xc4a
0xc4b	0xc4b
0xc4c	0xc4c
0xc4e	0xc4e
0xc4f	0xc4f
0xc50	0xc50
0xc52	0xc52
0xc54	0xc54
0xc56	0xc56
0xc57	0xc57
0xc58	0xc58
0xc59	0xc59
0xc5e	0xc5e
0xc5f	0xc5f
0xc60	0xc60
0xc61	0xc61
0xc63	0xc63
0xc64	0xc64
0xc65	0xc65
0xc6a	0xc6a
0xc6b	0xc6b
0xc6d	0xc6d
0xc6f	0xc6f
0xc70	0xc70
0xc71	0xc71
0xc72	0xc72
0xc73	0xc73
0xc75	0xc75
0xc76	0xc76
0xc79	0xc79
0xc7a	0xc7a
0xc7b	0xc7b
0xc7c	0xc7c
0xc7d	0xc7d
0xc80	0xc80
0xc81	0xc81
0xc82	0xc82
0xc84	0xc84
0xc86	0xc86
0xc87	0xc87
0xc88	0xc88
0xc89	0xc89
0xc8a	0xc8a
0xc8b	0xc8b
0xc8d	0xc8d
0xc8e	0xc8e
0xc8f	0xc8f
0xc90	0xc90
0xc91	0xc91
0xc92	0xc92
0xc93	0xc93
0xc96	0xc96
0xc97	0xc97
0xc99	0xc99
0xc9a	0xc9a
0xc9b	0xc9b
0xc9c	0xc9c
0xc9d	0xc9d
0xc9e	0xc9e
0xc9f	0xc9f
0xca0	0xca0
0xca1	0xca1
0xca2	0xca2
0xca5	0xca5
0xca6	0xca6
0xca7	0xca7
0xca9	0xca9
0xcaa	0xcaa
0xcab	0xcab
0xcac	0xcac
0xcae	0xcae
0xcaf	0xcaf
0xcb0	0xcb0
0xcb1	0xcb1
0xcb2	0xcb2
0xcb3	0xcb3
0xcb4	0xcb4
0xcb6	0xcb6
0xcb7	0xcb7
0xcb8	0xcb8
0xcba	0xcba
0xcbb	0xcbb
0xcbd	0xcbd
0xcbe	0xcbe
0xcbf	0xcbf
0xcc0	0xcc0
0xcc1	0xcc1
0xcc2	0xcc2
0xcc3	0xcc3
0xcc5	0xcc5
0xcc6	0xcc6
0xcc7	0xcc7
0xcca	0xcca
0xccb	0xccb
0xccc	0xccc
0xccd	0xccd
0xcce	0xcce
0xccf	0xccf
0xcd2	0xcd2
0xcd3	0xcd3
0xcd4	0xcd4
0xcd5	0xcd5
0xcd6	0xcd6
0xcd9	0xcd9
0xcda	0xcda
0xcdc	0xcdc
0xcdd	0xcdd
0xcdf	0xcdf
0xce1	0xce1
0xce2	0xce2
0xce6	0xce6
0xce7	0xce7
0xce8	0xce8
0xce9	0xce9
0xceb	0xceb
0xcec	0xcec
0xcef	0xcef
0xcf0	0xcf0
0xcf3	0xcf3
0xcf4	0xcf4
0xcf5	0xcf5
0xcf7	0xcf7
0xcf9	0xcf9
0xcfb	0xcfb
0xcfc	0xcfc
0xcfd	0xcfd
0xcfe	0xcfe
0xcff	0xcff
0xd00	0xd00
0xd01	0xd01
0xd04	0xd04
0xd05	0xd05
0xd1a	0xd1a
0xd1b	0xd1b
0xd1c	0xd1c
0xd1d	0xd1d
0xd20	0xd20
0xd21	0xd21
0xd22	0xd22
0xd23	0xd23
0xd24	0xd24
0xd25	0xd25
0xd26	0xd26
0xd27	0xd27
0xd2a	0xd2a
0xd2b	0xd2b
0xd2c	0xd2c
0xd2d	0xd2d
0xd2e	0xd2e
0xd2f	0xd2f
0xd30	0xd30
0xd31	0xd31
0xd32	0xd32
0xd33	0xd33
0xd34	0xd34
0xd35	0xd35
0xd36	0xd36
0xd39	0xd39
0xd3a	0xd3a
0xd3b	0xd3b
0xd3d	0xd3d
0xd3e	0xd3e
0xd3f	0xd3f
0xd40	0xd40
0xd41	0xd41
0xd42	0xd42
0xd43	0xd43
0xd44	0xd44
0xd47	0xd47
0xd48	0xd48
0xd4a	0xd4a
0xd4b	0xd4b
0xd4d	0xd4d
0xd4f	0xd4f
0xd50	0xd50
0xd54	0xd54
0xd55	0xd55
0xd56	0xd56
0xd57	0xd57
0xd59	0xd59
0xd5a	0xd5a
0xd5d	0xd5d
0xd5e	0xd5e
0xd61	0xd61
0xd6e	0xd6e
0xd6f	0xd6f
0xd71	0xd71
0xd72	0xd72
0xd73	0xd73
0xd76	0xd76
0xd77	0xd77
0xd78	0xd78
0xd7a	0xd7a
0xd7c	0xd7c
0xd7e	0xd7e
0xd7f	0xd7f
0xd80	0xd80
0xd81	0xd81
0xd82	0xd82
0xd83	0xd83
0xd86	0xd86
0xd87	0xd87
0xd89	0xd89
0xd8a	0xd8a
0xd8b	0xd8b
0xd8c	0xd8c
0xd8f	0xd8f
0xd90	0xd90
0xd91	0xd91
0xd94	0xd94
0xd9e	0xd9e
0xd9f	0xd9f
0xda1	0xda1
0xda2	0xda2
0xda4	0xda4
0xdb1	0xdb1
0xdb2	0xdb2
0xdb3	0xdb3
0xdb4	0xdb4
0xdb7	0xdb7
0xdb8	0xdb8
0xdbb	0xdbb
0xdbc	0xdbc
0xdbd	0xdbd
0xdbe	0xdbe
0xdc0	0xdc0
0xdc3	0xdc3
0xdc4	0xdc4
0xdc5	0xdc5
0xdc6	0xdc6
0xdc7	0xdc7
0xdc8	0xdc8
0xdcb	0xdcb
0xdcc	0xdcc
0xdcd	0xdcd
0xdd0	0xdd0
0xdd1	0xdd1
0xdd2	0xdd2
0xdd3	0xdd3
0xdd4	0xdd4
0xdd7	0xdd7
0xdd8	0xdd8
0xddb	0xddb
0xddc	0xddc
0xddd	0xddd
0xde2	0xde2
0xde5	0xde5
0xde6	0xde6
0xde7	0xde7
0xde8	0xde8
0xde9	0xde9
0xdea	0xdea
0xded	0xded
0xdee	0xdee
0xdef	0xdef
0xdf2	0xdf2
0xdf3	0xdf3
0xdf4	0xdf4
0xdf6	0xdf6
0xdf7	0xdf7
0xdf9	0xdf9
0xdfc	0xdfc
0xdfd	0xdfd
0xdfe	0xdfe
0xdff	0xdff
0xe00	0xe00
0xe01	0xe01
0xe04	0xe04
0xe05	0xe05
0xe06	0xe06
0xe09	0xe09
0xe0a	0xe0a
0xe0b	0xe0b
0xe0c	0xe0c
0xe0d	0xe0d
0xe0e	0xe0e
0xe0f	0xe0f
0xe10	0xe10
0xe11	0xe11
0xe12	0xe12
0xe13	0xe13
0xe14	0xe14
0xe15	0xe15
0xe16	0xe16
0xe17	0xe17
0xe2c	0xe2c
0xe2d	0xe2d
0xe2e	0xe2e
0xe2f	0xe2f
0xe31	0xe31
0xe32	0xe32
0xe33	0xe33
0xe34	0xe34
0xe35	0xe35
0xe4a	0xe4a
0xe4b	0xe4b
0xe4c	0xe4c
0xe4d	0xe4d
0xe4f	0xe4f
0xe50	0xe50
0xe52	0xe52
0xe53	0xe53
0xe55	0xe55
0xe57	0xe57
0xe59	0xe59
0xe5a	0xe5a
0xe5b	0xe5b
0xe5c	0xe5c
0xe5d	0xe5d
0xe5e	0xe5e
0xe61	0xe61
0xe62	0xe62
0xe64	0xe64
0xe65	0xe65
0xe67	0xe67
0xe69	0xe69
0xe6a	0xe6a
0xe6e	0xe6e
0xe6f	0xe6f
0xe70	0xe70
0xe71	0xe71
0xe73	0xe73
0xe74	0xe74
0xe77	0xe77
0xe78	0xe78
0xe7b	0xe7b
0xe7c	0xe7c
0xe7d	0xe7d
0xe80	0xe80
0xe81	0xe81
0xe82	0xe82
0xe83	0xe83
0xe85	0xe85
0xe86	0xe86
0xea7	0xea7
0xea8	0xea8
0xea9	0xea9
0xebe	0xebe
0xebf	0xebf
0xec4	0xec4
0xec5	0xec5
0xec8	0xec8
0xec9	0xec9
0xeca	0xeca
0xecb	0xecb
0xecc	0xecc
0xece	0xece
0xecf	0xecf
0xed2	0xed2
0xed3	0xed3
0xed4	0xed4
0xed6	0xed6
0xed8	0xed8
0xed9	0xed9
0xeda	0xeda
0xedb	0xedb
0xedc	0xedc
0xedd	0xedd
0xedf	0xedf
0xee0	0xee0
0xee1	0xee1
0xee2	0xee2
0xee3	0xee3
0xee4	0xee4
0xee5	0xee5
0xee8	0xee8
0xee9	0xee9
0xeeb	0xeeb
0xeec	0xeec
0xeed	0xeed
0xeee	0xeee
0xeef	0xeef
0xef0	0xef0
0xef1	0xef1
0xef2	0xef2
0xef3	0xef3
0xef4	0xef4
0xef7	0xef7
0xef8	0xef8
0xef9	0xef9
0xefb	0xefb
0xefc	0xefc
0xefd	0xefd
0xefe	0xefe
0xf00	0xf00
0xf01	0xf01
0xf02	0xf02
0xf03	0xf03
0xf04	0xf04
0xf05	0xf05
0xf06	0xf06
0xf08	0xf08
0xf09	0xf09
0xf0a	0xf0a
0xf0b	0xf0b
0xf0c	0xf0c
0xf0d	0xf0d
0xf0e	0xf0e
0xf0f	0xf0f
0xf10	0xf10
0xf11	0xf11
0xf12	0xf12
0xf13	0xf13
0xf14	0xf14
0xf16	0xf16
0xf17	0xf17
0xf19	0xf19
0xf1a	0xf1a
0xf1c	0xf1c
0xf1e	0xf1e
0xf20	0xf20
0xf21	0xf21
0xf22	0xf22
0xf23	0xf23
0xf24	0xf24
0xf25	0xf25
0xf28	0xf28
0xf29	0xf29
0xf2b	0xf2b
0xf2c	0xf2c
0xf2e	0xf2e
0xf30	0xf30
0xf31	0xf31
0xf35	0xf35
0xf36	0xf36
0xf37	0xf37
0xf38	0xf38
0xf3a	0xf3a
0xf3b	0xf3b
0xf3e	0xf3e
0xf3f	0xf3f
0xf42	0xf42
0xf43	0xf43
0xf44	0xf44
0xf47	0xf47
0xf48	0xf48
0xf49	0xf49
0xf4a	0xf4a
0xf4c	0xf4c
0xf4d	0xf4d
0xf6e	0xf6e
0xf6f	0xf6f
0xf70	0xf70
0xf72	0xf72
0xf73	0xf73
0xf88	0xf88
0xf89	0xf89
0xf8e	0xf8e
0xf8f	0xf8f
0xf92	0xf92
0xf93	0xf93
0xf95	0xf95
0xf96	0xf96
0xf99	0xf99
0xf9a	0xf9a
0xf9b	0xf9b
0xf9d	0xf9d
0xf9f	0xf9f
0xfa0	0xfa0
0xfa1	0xfa1
0xfa2	0xfa2
0xfa3	0xfa3
0xfa4	0xfa4
0xfa5	0xfa5
0xfa6	0xfa6
0xfa7	0xfa7
0xfa8	0xfa8
0xfa9	0xfa9
0xfaa	0xfaa
0xfad	0xfad
0xfae	0xfae
0xfb0	0xfb0
0xfb1	0xfb1
0xfb2	0xfb2
0xfb3	0xfb3
0xfb4	0xfb4
0xfb5	0xfb5
0xfb6	0xfb6
0xfb7	0xfb7
0xfb8	0xfb8
0xfb9	0xfb9
0xfbc	0xfbc
0xfbd	0xfbd
0xfbe	0xfbe
0xfc0	0xfc0
0xfc1	0xfc1
0xfc2	0xfc2
0xfc3	0xfc3
0xfc5	0xfc5
0xfc6	0xfc6
0xfc7	0xfc7
0xfc8	0xfc8
0xfc9	0xfc9
0xfca	0xfca
0xfcb	0xfcb
0xfcd	0xfcd
0xfce	0xfce
0xfcf	0xfcf
0xfd1	0xfd1
0xfd2	0xfd2
0xfd4	0xfd4
0xfd5	0xfd5
0xfd6	0xfd6
0xfd7	0xfd7
0xfd8	0xfd8
0xfd9	0xfd9
0xfda	0xfda
0xfdc	0xfdc
0xfdd	0xfdd
0xfde	0xfde
0xfe1	0xfe1
0xfe2	0xfe2
0xfe3	0xfe3
0xfe4	0xfe4
0xfe5	0xfe5
0xfe6	0xfe6
0xfe9	0xfe9
0xfea	0xfea
0xfeb	0xfeb
0xfec	0xfec
0xfed	0xfed
0xfef	0xfef
0xff1	0xff1
0xff3	0xff3
0xff4	0xff4
0xff5	0xff5
0xff6	0xff6
0xff7	0xff7
0xff8	0xff8
0xffb	0xffb
0xffc	0xffc
0xffe	0xffe
0xfff	0xfff
0x1001	0x1001
0x1003	0x1003
0x1005	0x1005
0x1006	0x1006
0x1007	0x1007
0x1008	0x1008
0x1009	0x1009
0x100a	0x100a
0x100b	0x100b
0x100c	0x100c
0x100d	0x100d
0x100f	0x100f
0x1010	0x1010
0x1012	0x1012
0x1013	0x1013
0x1016	0x1016
0x1017	0x1017
0x1018	0x1018
0x1019	0x1019
0x101a	0x101a
0x101b	0x101b
0x101c	0x101c
0x101f	0x101f
0x1020	0x1020
0x1021	0x1021
0x1023	0x1023
0x1024	0x1024
0x1025	0x1025
0x1027	0x1027
0x1028	0x1028
0x1029	0x1029
0x102a	0x102a
0x102b	0x102b
0x102c	0x102c
0x102d	0x102d
0x102e	0x102e
0x102f	0x102f
0x1030	0x1030
0x1031	0x1031
0x1033	0x1033
0x1034	0x1034
0x1035	0x1035
0x1036	0x1036
0x1037	0x1037
0x1054	0x1054
0x1055	0x1055
0x1076	0x1076
0x1077	0x1077
0x1078	0x1078
0x1079	0x1079
0x107a	0x107a
0x107b	0x107b
0x107c	0x107c
0x107d	0x107d
0x107e	0x107e
0x107f	0x107f
0x1080	0x1080
0x1081	0x1081
0x1082	0x1082
0x1083	0x1083
0x1084	0x1084
0x1085	0x1085
0x1087	0x1087
0x1088	0x1088
0x1089	0x1089
0x108c	0x108c
0x108d	0x108d
0x108e	0x108e
0x108f	0x108f
0x1090	0x1090
0x1091	0x1091
0x1093	0x1093
0x1094	0x1094
0x1095	0x1095
0x1096	0x1096
0x1097	0x1097
0x1098	0x1098
0x109a	0x109a
0x109b	0x109b
0x109c	0x109c
0x109d	0x109d
0x109e	0x109e
0x109f	0x109f
0x10a2	0x10a2
0x10a3	0x10a3
0x10a4	0x10a4
0x10a6	0x10a6
0x10a7	0x10a7
0x10a9	0x10a9
0x10aa	0x10aa
0x10ad	0x10ad
0x10ae	0x10ae
0x10af	0x10af
0x10b0	0x10b0
0x10b1	0x10b1
0x10b2	0x10b2
0x10b3	0x10b3
0x10b4	0x10b4
0x10b5	0x10b5
0x10b6	0x10b6
0x10b7	0x10b7
0x10b8	0x10b8
0x10b9	0x10b9
0x10ba	0x10ba
0x10bb	0x10bb
0x10bc	0x10bc
0x10bd	0x10bd
0x10be	0x10be
0x10bf	0x10bf
0x10c0	0x10c0
0x10c1	0x10c1
0x10c2	0x10c2
0x10c3	0x10c3
0x10c4	0x10c4
0x10c5	0x10c5
0x10c6	0x10c6
0x10c7	0x10c7
0x10c8	0x10c8
0x10c9	0x10c9
0x10cb	0x10cb
0x10cd	0x10cd
0x10ce	0x10ce
0x10cf	0x10cf
0x10d0	0x10d0
0x10d1	0x10d1
0x10d2	0x10d2
0x10d4	0x10d4
0x10d5	0x10d5
0x10d6	0x10d6
0x10d7	0x10d7
0x10d8	0x10d8
0x10d9	0x10d9
0x10da	0x10da
0x10db	0x10db
0x10dc	0x10dc
0x10de	0x10de
0x10df	0x10df
0x10e0	0x10e0
0x10e3	0x10e3
0x10e4	0x10e4
0x10e6	0x10e6
0x10e7	0x10e7
0x10e8	0x10e8
0x10e9	0x10e9
0x10eb	0x10eb
0x10ec	0x10ec
0x10ee	0x10ee
0x10ef	0x10ef
0x10f0	0x10f0
0x10f1	0x10f1
0x10f2	0x10f2
0x10f3	0x10f3
0x10f5	0x10f5
0x10f6	0x10f6
0x10f7	0x10f7
0x10f8	0x10f8
0x10f9	0x10f9
0x10fa	0x10fa
0x10fc	0x10fc
0x10fe	0x10fe
0x10ff	0x10ff
0x1100	0x1100
0x1101	0x1101
0x1104	0x1104
0x1105	0x1105
0x1106	0x1106
0x1108	0x1108
0x1109	0x1109
0x110a	0x110a
0x110b	0x110b
0x110c	0x110c
0x110d	0x110d
0x110e	0x110e
0x110f	0x110f
0x1110	0x1110
0x1111	0x1111
0x1112	0x1112
0x1115	0x1115
0x1116	0x1116
0x1118	0x1118
0x1119	0x1119
0x111b	0x111b
0x111d	0x111d
0x111e	0x111e
0x1122	0x1122
0x1123	0x1123
0x1124	0x1124
0x1125	0x1125
0x1127	0x1127
0x1128	0x1128
0x112b	0x112b
0x112c	0x112c
0x112f	0x112f
0x1130	0x1130
0x1131	0x1131
0x1132	0x1132
0x1133	0x1133
0x1134	0x1134
0x1135	0x1135
0x1138	0x1138
0x1139	0x1139
0x113c	0x113c
0x113d	0x113d
0x113e	0x113e
0x1141	0x1141
0x1142	0x1142
0x1143	0x1143
0x1144	0x1144
0x1146	0x1146
0x1147	0x1147
0x1148	0x1148
0x1149	0x1149
0x114a	0x114a
0x114b	0x114b
0x114c	0x114c
0x114d	0x114d
0x114e	0x114e
0x114f	0x114f
0x1150	0x1150
0x1151	0x1151
0x1153	0x1153
0x1154	0x1154
0x1157	0x1157
0x1158	0x1158
0x1159	0x1159
0x115b	0x115b
0x115c	0x115c
0x115d	0x115d
0x115e	0x115e
0x115f	0x115f
0x1161	0x1161
0x1162	0x1162
0x1164	0x1164
0x1165	0x1165
0x1167	0x1167
0x1169	0x1169
0x116b	0x116b
0x116c	0x116c
0x116d	0x116d
0x116e	0x116e
0x116f	0x116f
0x1170	0x1170
0x1173	0x1173
0x1174	0x1174
0x1176	0x1176
0x1177	0x1177
0x1179	0x1179
0x117b	0x117b
0x117c	0x117c
0x1180	0x1180
0x1181	0x1181
0x1182	0x1182
0x1183	0x1183
0x1185	0x1185
0x1186	0x1186
0x1189	0x1189
0x118a	0x118a
0x118d	0x118d
0x118e	0x118e
0x118f	0x118f
0x1191	0x1191
0x1194	0x1194
0x119e	0x119e
0x11a1	0x11a1
0x11a3	0x11a3
0x11a4	0x11a4
0x11a5	0x11a5
0x11a8	0x11a8
0x11a9	0x11a9
0x11aa	0x11aa
0x11ab	0x11ab
0x11b0	0x11b0
0x11b1	0x11b1
0x11b2	0x11b2
0x11b3	0x11b3
0x11b4	0x11b4
0x11b5	0x11b5
0x11b7	0x11b7
0x11ba	0x11ba
0x11bb	0x11bb
0x11bc	0x11bc
0x11c1	0x11c1
0x11c4	0x11c4
0x11c5	0x11c5
0x11c6	0x11c6
0x11c7	0x11c7
0x11c8	0x11c8
0x11c9	0x11c9
0x11cc	0x11cc
0x11cd	0x11cd
0x11cf	0x11cf
0x11d0	0x11d0
0x11d1	0x11d1
0x11d2	0x11d2
0x11d3	0x11d3
0x11d6	0x11d6
0x1207	0x1207
0x1208	0x1208
0x120a	0x120a
0x120b	0x120b
0x120e	0x120e
0x120f	0x120f
0x1210	0x1210
0x1212	0x1212
0x1214	0x1214
0x1216	0x1216
0x1217	0x1217
0x1218	0x1218
0x1219	0x1219
0x121a	0x121a
0x121b	0x121b
0x121e	0x121e
0x121f	0x121f
0x1221	0x1221
0x1222	0x1222
0x1223	0x1223
0x1224	0x1224
0x1226	0x1226
0x1227	0x1227
0x1228	0x1228
0x1229	0x1229
0x122a	0x122a
0x122b	0x122b
0x122c	0x122c
0x122f	0x122f
0x1230	0x1230
0x1231	0x1231
0x123b	0x123b
0x123c	0x123c
0x123d	0x123d
0x123e	0x123e
0x123f	0x123f
0x1240	0x1240
0x1241	0x1241
0x1244	0x1244
0x1245	0x1245
0x1247	0x1247
0x1248	0x1248
0x1249	0x1249
0x124a	0x124a
0x124c	0x124c
0x124d	0x124d
0x124e	0x124e
0x124f	0x124f
0x1264	0x1264
0x1265	0x1265
0x1266	0x1266
0x1267	0x1267
0x1269	0x1269
0x126a	0x126a
0x126c	0x126c
0x126d	0x126d
0x126e	0x126e
0x126f	0x126f
0x1271	0x1271
0x1273	0x1273
0x1275	0x1275
0x1276	0x1276
0x1277	0x1277
0x1278	0x1278
0x1279	0x1279
0x127a	0x127a
0x127d	0x127d
0x127e	0x127e
0x1280	0x1280
0x1281	0x1281
0x1283	0x1283
0x1285	0x1285
0x1286	0x1286
0x128a	0x128a
0x128b	0x128b
0x128c	0x128c
0x128d	0x128d
0x128f	0x128f
0x1290	0x1290
0x1293	0x1293
0x1294	0x1294
0x1297	0x1297
0x1298	0x1298
0x1299	0x1299
0x129c	0x129c
0x129d	0x129d
0x129e	0x129e
0x12b3	0x12b3
0x12b4	0x12b4
0x12b5	0x12b5
0x12c2	0x12c2
0x12c3	0x12c3
0x12c4	0x12c4
0x12c7	0x12c7
0x12c8	0x12c8
0x12d5	0x12d5
0x12d8	0x12d8
0x12d9	0x12d9
0x12da	0x12da
0x12e2	0x12e2
0x12e3	0x12e3
0x12e4	0x12e4
0x12e5	0x12e5
0x12e6	0x12e6
0x12e7	0x12e7
0x12e8	0x12e8
0x12e9	0x12e9
0x12ea	0x12ea
0x12eb	0x12eb
0x12ec	0x12ec
0x12ed	0x12ed
0x12ee	0x12ee
0x12ef	0x12ef
0x12f0	0x12f0
0x12f2	0x12f2
0x12f3	0x12f3
0x12f4	0x12f4
0x12f7	0x12f7
0x12f8	0x12f8
0x12f9	0x12f9
0x12fb	0x12fb
0x12fd	0x12fd
0x12ff	0x12ff
0x1300	0x1300
0x1301	0x1301
0x1302	0x1302
0x1303	0x1303
0x1304	0x1304
0x1307	0x1307
0x1308	0x1308
0x130a	0x130a
0x130b	0x130b
0x130c	0x130c
0x130d	0x130d
0x1310	0x1310
0x1311	0x1311
0x1312	0x1312
0x1313	0x1313
0x1314	0x1314
0x1315	0x1315
0x1322	0x1322
0x1323	0x1323
0x1326	0x1326
0x1327	0x1327
0x1328	0x1328
0x1329	0x1329
0x132a	0x132a
0x132b	0x132b
0x132c	0x132c
0x132d	0x132d
0x132e	0x132e
0x132f	0x132f
0x1330	0x1330
0x1333	0x1333
0x1334	0x1334
0x1335	0x1335
0x1337	0x1337
0x1338	0x1338
0x1339	0x1339
0x133a	0x133a
0x133b	0x133b
0x133c	0x133c
0x133d	0x133d
0x133e	0x133e
0x1341	0x1341
0x1342	0x1342
0x1344	0x1344
0x1345	0x1345
0x1347	0x1347
0x1349	0x1349
0x134a	0x134a
0x134e	0x134e
0x134f	0x134f
0x1350	0x1350
0x1351	0x1351
0x1353	0x1353
0x1354	0x1354
0x1357	0x1357
0x1358	0x1358
0x135b	0x135b
0x135c	0x135c
0x135d	0x135d
0x135f	0x135f
0x1360	0x1360
0x1363	0x1363
0x1364	0x1364
0x1365	0x1365
0x1367	0x1367
0x1369	0x1369
0x136b	0x136b
0x136c	0x136c
0x136d	0x136d
0x136e	0x136e
0x136f	0x136f
0x1370	0x1370
0x1373	0x1373
0x1374	0x1374
0x1376	0x1376
0x1377	0x1377
0x1378	0x1378
0x1379	0x1379
0x137a	0x137a
0x137b	0x137b
0x137c	0x137c
0x137d	0x137d
0x137e	0x137e
0x1381	0x1381
0x1382	0x1382
0x1384	0x1384
0x1385	0x1385
0x1387	0x1387
0x1389	0x1389
0x138a	0x138a
0x138e	0x138e
0x138f	0x138f
0x1390	0x1390
0x1391	0x1391
0x1393	0x1393
0x1394	0x1394
0x1397	0x1397
0x1398	0x1398
0x139b	0x139b
0x139c	0x139c
0x139d	0x139d
0x139f	0x139f
